user_id,age,education,income10k,asset10k,debt10k,children,exp_years,risk_label,action_mean,action_std,avg_mkt_ret,q_sentiment
1784,52,大专,12.209953470544889,77.00380528849345,23.454196070953337,1,9,0,-0.15416666666666667,0.6510237619574217,0.0005881937501659103,-1
189,33,本科,21.438262422545066,145.1467926064315,50.99421227896391,1,6,1,0.32083333333333336,0.6214298310087015,-0.00016768274692504468,0
462,53,高中及以下,13.00545918707147,74.3386182449687,17.50771020869082,2,4,0,-0.1375,0.673660145497564,-0.001445912329056491,-1
1270,36,本科,28.600403855253944,197.30541683269817,73.58951201272286,1,6,1,0.30416666666666664,0.6429398786723131,8.32234651794154e-05,-1
1917,42,本科,16.39328734981377,133.20688831689182,23.78399609828575,0,1,0,-0.05,0.6251359684736576,-0.0007998808928136226,-1
1097,53,大专,7.878482949788692,52.47110892988779,25.786310584363505,1,1,0,-0.1125,0.6844430897424811,0.0008011008866460782,0
200,36,本科,14.881987451853202,83.66720390245891,45.66040808526368,2,5,0,-0.20833333333333334,0.6389823673857101,-4.1302277447484954e-05,-1
1816,30,大专,5.257409852582383,26.006259743462135,18.204381820423496,1,2,0,-0.1125,0.633653482908185,-8.568746826447642e-05,1
1863,36,高中及以下,11.75106248929263,53.5280212760597,29.88449653548303,1,4,0,-0.09166666666666666,0.6203769043789029,0.00037898345168926374,1
1970,57,大专,14.914643767694788,96.48123944594091,25.89142825313033,1,0,0,-0.1625,0.6742809590337557,0.0016795926165174807,0
1694,27,本科,21.935422210491023,149.78717178260302,42.94027545275837,0,4,1,0.30416666666666664,0.6026296396346998,0.0014164284611827688,0
692,61,大专,24.11054475426738,163.09549356635335,42.41404897914861,0,5,1,0.18333333333333332,0.626918255678242,0.0010434713314704605,1
1319,37,硕士及以上,30.41193118666226,288.81686669033206,96.92300771511955,2,6,1,0.20416666666666666,0.6564639436743581,-0.0006077045254664168,0
1371,35,大专,14.05123342008449,99.16882653902478,31.51008946679378,1,7,0,-0.12916666666666668,0.6500590038663188,0.001167164371682664,0
1819,33,硕士及以上,30.526337579663853,262.76201653589226,100.87570306941262,1,6,1,0.29583333333333334,0.6067811821969602,-0.00011562140139579983,-1
1697,26,高中及以下,3.0,20.084428488616723,2.7057034034187257,0,1,0,-0.17083333333333334,0.6906301571369451,-0.00022752957321626533,0
531,27,高中及以下,12.457262949697952,47.65777007220024,28.50451591100305,1,1,0,-0.125,0.6279740953535794,0.0008865795554148668,0
1933,62,本科,13.502798802154562,85.73391868024416,47.26319621025568,1,0,0,-0.15833333333333333,0.6203769043789028,0.00033975198259923164,1
1477,37,高中及以下,17.141691531319566,112.08012139981292,26.36726830369953,1,2,0,-0.09583333333333334,0.6746945173715799,0.0006278777701936698,0
1143,58,本科,4.93902100840333,65.40529993810259,18.185239179414747,2,6,0,-0.19166666666666668,0.6310757678961081,8.30168461070505e-05,0
1443,39,本科,10.431191866800122,46.40689260833629,10.346145545789906,0,6,0,-0.19166666666666668,0.6820573520754856,-0.00046890200475936943,-1
1817,31,本科,22.331987001788,166.76398081223897,37.766651726805456,0,3,1,0.31666666666666665,0.5783157385415939,-0.00013256862134153373,0
1764,45,高中及以下,9.530540867408172,40.66648421096041,27.55027812790289,1,2,0,-0.125,0.6346019738954224,0.00037993155148819167,0
623,38,高中及以下,8.942266984597357,48.40550629539466,19.274967091256336,1,1,0,-0.16666666666666666,0.6381633338928555,-0.00012047457666392902,0
